id,type,question,k,top1_chunk,top1_company,top1_company_page,answer_correct,error_category,error_detail
q01,single,寒武纪2025年的营业收入是多少？同比增长多少？,8,688256_2025_annual_p0027_c0073,寒武纪,27,是,,"649,719.62万元、+453.21%，多源引用（管理层讨论/主要指标/关键审计）"
q02,single,海光信息2025年的研发投入总额是多少？占营业收入的比例是多少？,8,688041_2025_annual_p0027_t0066,海光信息,27,是,,"4,568,552,721.28元与31.78%均正确，附单位换算与同比数据"
q03,single,澜起科技2025年互连类芯片产品线的营业收入是多少？,8,688008_2025_annual_p0047_c0105,澜起科技,47,是,,51.39亿元/+53.4%/毛利率65.6%，并区分了Q4数据
q04,single,龙芯中科2025年上半年实现营业收入多少？归母净利润是多少？,8,688047_2025_semi_p0008_t0014,龙芯中科,8,是,,营收与归母净利润全部正确，主动标注合并口径
q05,single,景嘉微2025年的营业收入和归属于上市公司股东的净利润分别是多少？,10,300474_2025_annual_p0002_c0000,景嘉微,2,是,,"营收72,006.46万元、归母净利润-164,622,652.17元，附亏损原因"
q06,single,紫光国微2025年特种集成电路业务的收入是多少？毛利率是多少？,8,002049_2025_annual_p0014_t0033,紫光国微,14,是,,32.12亿收入与70.26%毛利率均正确
q07,single,芯原股份2025年实现营业收入多少？同比增长多少？,8,688521_2025_annual_p0041_c0085,芯原股份,41,是,,31.52亿元、+35.77%均正确
q08,single,云天励飞2026年上半年营业收入和归母净利润分别是多少？,8,688343_2026_semi_p0015_c0033,云天励飞,15,是,,"63,566.22万元、-25,202.38万元，核对报表口径一致"
q09,cross,对比寒武纪、海光信息、澜起科技、瑞芯微四家公司2025年的营业收入规模与同比增速，哪家增速最高？,20,688008_2025_annual_p0047_c0105,澜起科技,47,部分,全景题覆盖不全,结论正确（寒武纪+453.21%最高）；澜起/瑞芯微全年数据未进入证据，已诚实标注
q10,cross,算力芯片样本公司中，2025年研发投入占营业收入比重最高的是哪家？请列出至少3家公司的研发投入比例。,24,688521_2025_annual_p0042_c0088,芯原股份,42,是,,正确识别龙芯中科79.75%最高，并列出8家公司数据
